PatternSize,Epsilon,Successes1,Successes2,Successes3,Successes4,Successes5,Successes6
2,1,0.117%,0.466%,1.748%,5.012%,19.697%,72.960%
2,2,0.000%,0.233%,1.865%,5.828%,29.953%,62.121%
2,3,0.117%,0.583%,2.564%,10.956%,35.897%,49.883%
2,4,0.350%,0.932%,5.128%,15.967%,41.725%,35.897%
2,5,0.233%,2.331%,7.110%,22.494%,40.326%,27.506%
2,6,0.816%,3.846%,10.140%,26.457%,39.860%,18.881%
2,7,1.166%,4.196%,14.452%,33.217%,33.683%,13.287%
2,8,1.282%,7.925%,19.231%,31.818%,30.769%,8.625%
2,9,3.497%,9.557%,23.776%,32.401%,24.009%,6.410%
3,1,9.674%,25.175%,31.119%,20.047%,9.674%,2.098%
3,2,1.166%,5.594%,14.918%,21.329%,32.517%,23.893%
3,3,1.166%,4.662%,9.207%,19.231%,34.266%,31.352%
3,4,1.282%,3.730%,11.305%,19.580%,35.664%,28.438%
3,5,1.049%,4.779%,12.005%,25.874%,32.984%,23.310%
3,6,1.981%,5.361%,13.753%,27.273%,35.082%,16.317%
3,7,2.214%,7.692%,15.851%,31.702%,30.186%,12.121%
3,8,2.914%,9.441%,20.862%,31.818%,27.040%,7.692%
3,9,3.963%,12.005%,24.242%,31.352%,21.445%,5.944%
4,1,43.939%,13.287%,0.816%,0.000%,0.000%,0.000%
4,2,24.476%,32.401%,22.844%,10.023%,2.098%,0.350%
4,3,9.207%,20.862%,25.524%,23.427%,14.685%,3.846%
4,4,5.828%,13.986%,22.844%,26.340%,21.096%,9.441%
4,5,3.497%,12.354%,21.212%,26.573%,22.844%,12.937%
4,6,3.263%,12.121%,22.611%,25.758%,25.175%,10.490%
4,7,3.963%,12.821%,20.280%,30.303%,23.310%,8.392%
4,8,5.361%,11.772%,23.427%,30.186%,22.960%,5.361%
4,9,5.361%,17.133%,25.291%,28.671%,17.949%,4.196%
5,1,8.974%,0.466%,0.000%,0.000%,0.000%,0.000%
5,2,43.939%,15.152%,1.865%,0.350%,0.000%,0.000%
5,3,36.014%,31.818%,14.452%,4.662%,0.117%,0.000%
5,4,20.862%,30.070%,26.224%,12.121%,4.312%,0.583%
5,5,12.821%,27.156%,26.923%,18.765%,8.275%,2.564%
5,6,8.974%,22.727%,29.021%,20.862%,12.238%,3.963%
5,7,10.373%,17.016%,28.205%,22.261%,14.685%,5.128%
5,8,8.625%,19.464%,24.592%,25.524%,15.268%,3.846%
5,9,9.790%,19.697%,27.622%,24.009%,13.287%,3.497%
6,1,0.466%,0.000%,0.000%,0.000%,0.000%,0.000%
6,2,20.280%,1.748%,0.000%,0.000%,0.000%,0.000%
6,3,44.522%,12.937%,2.448%,0.000%,0.000%,0.000%
6,4,40.210%,27.855%,10.490%,0.932%,0.583%,0.000%
6,5,26.224%,33.916%,18.648%,8.275%,1.632%,0.233%
6,6,22.960%,30.420%,23.660%,12.121%,4.429%,0.350%
6,7,17.949%,25.991%,26.224%,15.734%,6.993%,1.399%
6,8,14.802%,26.923%,24.242%,18.298%,7.809%,1.748%
6,9,14.802%,24.592%,25.758%,19.697%,8.741%,2.331%
7,1,0.000%,0.000%,0.000%,0.000%,0.000%,0.000%
7,2,5.594%,0.000%,0.000%,0.000%,0.000%,0.000%
7,3,30.653%,4.429%,0.000%,0.000%,0.000%,0.000%
7,4,43.590%,13.869%,1.515%,0.233%,0.000%,0.000%
7,5,39.977%,24.709%,8.392%,1.748%,0.350%,0.000%
7,6,35.082%,29.837%,13.869%,4.895%,0.583%,0.000%
7,7,27.156%,31.818%,20.396%,8.042%,1.399%,0.350%
7,8,21.096%,32.517%,23.310%,10.256%,3.030%,0.350%
7,9,24.126%,26.224%,26.573%,12.238%,4.312%,0.816%
8,1,0.000%,0.000%,0.000%,0.000%,0.000%,0.000%
8,2,0.699%,0.000%,0.000%,0.000%,0.000%,0.000%
8,3,15.035%,0.466%,0.000%,0.000%,0.000%,0.000%
8,4,33.800%,4.779%,0.117%,0.000%,0.000%,0.000%
8,5,41.026%,14.452%,1.981%,0.000%,0.000%,0.000%
8,6,38.462%,21.911%,8.741%,0.583%,0.000%,0.000%
8,7,36.946%,26.923%,12.238%,3.263%,0.816%,0.000%
8,8,33.217%,30.070%,16.200%,5.361%,1.166%,0.117%
8,9,30.653%,28.322%,21.329%,7.459%,1.049%,0.233%
9,1,0.000%,0.000%,0.000%,0.000%,0.000%,0.000%
9,2,0.233%,0.000%,0.000%,0.000%,0.000%,0.000%
9,3,5.594%,0.117%,0.000%,0.000%,0.000%,0.000%
9,4,21.678%,1.632%,0.000%,0.000%,0.000%,0.000%
9,5,33.916%,6.410%,0.350%,0.000%,0.000%,0.000%
9,6,37.995%,17.599%,1.748%,0.117%,0.000%,0.000%
9,7,43.823%,22.028%,5.245%,1.166%,0.000%,0.000%
9,8,36.131%,27.972%,10.373%,2.564%,0.233%,0.000%
9,9,35.548%,29.953%,13.287%,3.380%,0.466%,0.117%
